"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","test_part","correct_response","button_pressed","0","1","2","3","4","5","6"
"4231.324999942444","<p style=""color:white;"">Press the <u><strong>L</strong></u> key. </p> <p style=""color:white;"">Easy is worth:    </p> <p style=""color:white;"">$1   </p> <p style=""color:white;"">Press the <u><strong>S</strong></u> key. </p> <p style=""color:white;"">Hard is worth:    </p> <p style=""color:white;"">$3.58    </p> <p style=""color:white;""> The probability of winning is 50%.   </p> ","76","html-keyboard-response","17","49162","0.0-2.0-1.2","practice",".","","","","","","","",""
"null","<p style=""color:white;"">Ready?</p>","null","html-keyboard-response","18","50165","0.0-2.0-2.2","","","","","","","","","",""
"2.6099999668076634","<p style=""color:white;"">Ready?</p>","","html-button-response","19","50169","0.0-2.0-3.2","","","0","","","","","","",""
"","","","html-keyboard-response","20","53602","0.0-2.0-4.2","practice",".","","d","a","t","a","","",""
"null","<p id=""feedbackGenerator"" style=""color:white;""></p>","null","html-keyboard-response","21","55608","0.0-2.0-5.2","practice",".","","","","","","","",""
"null","<p id=""outcomeGenerator"" style=""color:white;"">No money this round</p>","null","html-keyboard-response","22","57613","0.0-2.0-6.2","practice",".","","","","","","","",""
"null","<div style=""color:white; font-size:60px;"">+</div>","null","html-keyboard-response","23","58616","0.0-2.0-0.3","","","","","","","","","",""
"2135.6399999931455","<p style=""color:white;"">Press the <u><strong>L</strong></u> key. </p> <p style=""color:white;"">Easy is worth:    </p> <p style=""color:white;"">$1   </p> <p style=""color:white;"">Press the <u><strong>S</strong></u> key. </p> <p style=""color:white;"">Hard is worth:    </p> <p style=""color:white;"">$4.12    </p> <p style=""color:white;""> The probability of winning is 88%.   </p> ","83","html-keyboard-response","24","60753","0.0-2.0-1.3","practice",".","","","","","","","",""
"null","<p style=""color:white;"">Ready?</p>","null","html-keyboard-response","25","61758","0.0-2.0-2.3","","","","","","","","","",""
"1.3699999544769526","<p style=""color:white;"">Ready?</p>","","html-button-response","26","61760","0.0-2.0-3.3","","","0","","","","","","",""
"","","","html-keyboard-response","27","77657","0.0-2.0-4.3","practice",".","","s","u","c","c","e","s","s"
"null","<p id=""feedbackGenerator"" style=""color:white;""></p>","null","html-keyboard-response","28","79666","0.0-2.0-5.3","practice",".","","","","","","","",""
"null","<p id=""outcomeGenerator"" style=""color:white;""></p>","null","html-keyboard-response","29","81667","0.0-2.0-6.3","practice",".","","","","","","","",""
"7558.820000034757","<p style=""color:white;"">That was the practice. The experiment starts now!</p> <p style=""color:white;"">Get your hands in position and press the space bar to start. </p>","","html-button-response","30","89227","0.0-3.0","","","0","","","","","","",""
"null","<p style=""color:white;"">You have now completed the task! Saving data...PLEASE DO NOT CLOSE THIS BROWSER until you complete the second part.</p> <p style=""color:white;"">BEFORE THE LINK DISAPPEARS please move on to the second part of the task at this link to obtain your completion code:</p> <a href=https://survey.az1.qualtrics.com/SE/?SID=SV_9uARDX1aXEXq1pP&Q_JFE=0&workerId= target=""_blank"">https://survey.az1.qualtrics.com/SE/?SID=SV_9uARDX1aXEXq1pP&Q_JFE=0&workerId=</a>","null","html-keyboard-response","31","129233","0.0-4.0","","","","","","","","","",""
